id,First_pokemon,Second_pokemon
443,658,82
444,325,674
445,443,190
446,415,450
447,53,13
448,107,489
449,671,319
450,15,791
451,368,717
452,768,505
453,788,326
454,48,742
455,335,664
456,739,411
457,738,722
458,476,602
459,120,65
460,653,731
461,197,644
462,724,401
463,134,43
464,253,462
465,511,676
466,213,717
467,432,769
468,638,400
469,800,382
470,689,518
471,374,429
472,521,156
473,121,278
474,110,659
475,446,719
476,254,157
477,203,617
478,62,539
479,626,514
480,179,289
481,304,757
482,416,528
483,143,591
484,57,663
485,599,228
486,277,662
487,565,455
488,93,767
489,561,259
490,635,552
491,750,96
492,374,314
493,252,682
494,76,740
495,745,205
496,574,460
497,91,29
498,173,268
499,162,511
500,574,623
501,214,614
502,264,92
503,775,578
504,107,500
505,24,537
506,53,392
507,544,668
508,573,550
509,321,61
510,570,111
511,588,50
512,761,800
513,427,188
514,126,629
515,418,704
516,771,571
517,365,132
518,365,540
519,622,769
520,560,690
521,223,266
522,71,785
523,770,50
524,99,326
525,786,330
526,733,335
527,783,229
528,18,304
529,388,245
530,259,470
531,2,560
532,363,73
533,32,248
534,355,443
535,270,29
536,1,687
537,368,717
538,249,546
539,669,635
540,719,223
541,253,558
542,174,410
543,119,376
544,141,197
545,315,247
546,592,250
547,580,68
548,64,530
549,274,115
550,356,725
551,52,755
552,748,29
553,631,794
554,595,147
555,158,641
556,73,42
557,508,310
558,279,410
559,27,717
560,426,115
561,6,604
562,174,599
563,37,74
564,549,165
565,308,741
566,212,669
567,120,674
568,67,227
569,245,561
570,242,219
571,11,770
572,672,687
573,520,700
574,307,478
575,181,252
576,774,35
577,7,391
578,754,209
579,409,206
580,745,340
581,223,591
582,312,245
583,581,756
584,67,113
585,259,402
586,644,148
587,53,218
588,391,306
589,785,380
590,308,458
591,717,681
592,119,5
593,239,47
594,697,666
595,762,212
596,34,165
597,6,493
598,664,494
599,549,57
600,646,442
601,508,214
602,699,288
603,225,387
604,325,70
605,494,224
606,650,65
607,5,579
608,109,513
609,281,716
610,190,362
611,634,678
612,182,375
613,458,508
614,734,441
615,55,228
616,174,791
617,640,13
618,477,407
619,493,117
620,274,302
621,522,45
622,484,125
623,702,432
624,49,512
625,176,554
626,385,329
627,30,174
628,576,439
629,481,687
630,783,294
631,499,397
632,596,682
633,336,182
634,561,172
635,400,289
636,364,393
637,191,11
638,347,600
639,751,408
640,314,539
641,435,503
642,447,189
643,361,388
644,162,104
645,113,799
646,562,697
647,13,546
648,499,670
649,290,729
650,525,152
651,371,420
652,371,436
653,542,508
654,240,239
655,133,759
656,327,405
657,699,732
658,293,187
659,526,594
660,150,562
661,337,633
662,438,615
663,656,317
664,281,397
665,157,786
666,139,53
667,129,577
668,409,480
669,75,550
670,358,148
671,165,515
672,182,294
673,22,63
674,275,737
675,437,48
676,235,769
677,793,440
678,133,23
679,300,334
680,371,452
681,530,465
682,540,650
683,692,17
684,701,209
685,260,551
686,453,448
687,244,792
688,36,744
689,658,176
690,445,765
691,156,475
692,718,179
693,564,393
694,181,41
695,251,601
696,393,273
697,406,5
698,1,240
699,581,704
700,475,374
701,96,579
702,446,586
703,177,411
704,442,219
705,593,138
706,332,109
707,454,270
708,576,39
709,279,353
710,656,469
711,17,387
712,565,516
713,4,498
714,372,728
715,572,382
716,660,786
717,548,131
718,478,360
719,633,726
720,614,538
721,149,279
722,674,396
723,361,626
724,443,121
725,389,287
726,96,595
727,588,744
728,371,122
729,320,788
730,216,625
731,214,233
732,111,727
733,356,54
734,1,513
735,793,155
736,532,384
737,228,112
738,537,184
739,537,461
740,549,162
741,195,166
742,591,688
743,21,644
744,67,441
745,142,533
746,112,508
747,265,717
748,402,732
749,202,717
750,694,681
751,50,709
752,73,176
753,158,404
754,167,461
755,216,263
756,385,507
757,528,507
758,370,711
759,490,196
760,71,480
761,536,187
762,59,132
763,103,614
764,691,6
765,562,19
766,326,771
767,206,165
768,665,180
769,392,275
770,569,65
771,11,592
772,76,584
773,232,770
774,175,355
775,302,324
776,686,258
777,24,690
778,783,19
779,23,64
780,359,24
781,545,451
782,430,148
783,766,736
784,194,687
785,327,2
786,87,704
787,474,565
788,535,606
789,705,312
790,421,622
791,299,324
792,163,337
793,332,318
794,224,752
795,652,140
796,563,202
797,111,366
798,439,174
799,64,439
800,417,767
801,780,82
802,554,283
803,713,698
804,503,428
805,316,124
806,223,346
807,146,431
808,257,45
809,80,451
810,451,352
811,439,365
812,741,281
813,791,376
814,396,278
815,671,511
816,451,756
817,648,641
818,477,743
819,751,619
820,134,468
821,293,285
822,790,708
823,721,229
824,306,687
825,749,287
826,670,273
827,19,695
828,730,383
829,55,37
830,128,417
831,331,72
832,471,199
833,631,757
834,562,7
835,537,29
836,94,667
837,523,407
838,86,351
839,252,308
840,542,127
841,791,735
842,752,240
843,690,366
844,530,430
845,339,332
846,346,542
847,577,745
848,400,458
849,776,290
850,613,675
851,519,297
852,51,224
853,589,762
854,494,422
855,532,460
856,273,23
857,93,303
858,785,199
859,392,630
860,211,30
861,694,614
862,362,30
863,430,9
864,104,439
865,275,202
866,482,713
867,175,625
868,89,537
869,734,175
870,615,83
871,129,729
872,109,502
873,324,781
874,701,301
875,285,392
876,214,647
877,602,756
878,619,107
879,656,382
880,643,230
881,734,800
882,9,258
883,351,567
884,97,703
885,28,761
886,320,141
887,621,152
888,136,701
889,17,290
890,536,272
891,788,506
892,662,141
893,227,730
894,209,117
895,21,26
896,117,74
897,678,660
898,625,461
899,697,133
900,589,654
901,152,293
902,287,85
903,44,640
904,627,49
905,89,102
906,758,795
907,386,349
908,582,310
909,497,143
910,226,31
911,345,613
912,190,336
913,292,620
914,77,343
915,50,134
916,427,320
917,586,370
918,247,56
919,625,537
920,329,198
921,725,61
922,627,407
923,692,665
924,664,450
925,13,590
926,632,539
927,297,31
928,472,760
929,121,83
930,367,375
931,469,133
932,265,398
933,249,530
934,258,198
935,710,202
936,170,619
937,391,100
938,667,663
939,792,397
940,154,696
941,152,549
942,560,74
943,351,790
944,602,503
945,567,529
946,45,432
947,468,533
948,185,552
949,260,671
950,735,356
951,25,435
952,794,662
953,79,134
954,118,399
955,384,453
956,256,28
957,766,423
958,119,763
959,163,95
960,582,732
961,477,619
962,177,762
963,439,36
964,354,582
965,616,658
966,476,252
967,747,389
968,554,305
969,491,29
970,79,172
971,506,714
972,559,359
973,45,276
974,31,59
975,32,544
976,98,317
977,643,586
978,327,51
979,617,646
980,529,756
981,683,376
982,414,727
983,260,783
984,724,37
985,9,574
986,374,545
987,374,252
988,361,283
989,150,332
990,220,723
991,65,653
992,610,222
993,221,330
994,723,338
995,751,658
996,202,765
997,74,350
998,689,193
999,454,132
1000,531,100
1001,552,271
1002,759,490
1003,201,619
1004,611,751
1005,434,658
1006,778,350
1007,134,398
1008,764,9
1009,309,5
1010,468,716
1011,567,104
1012,101,641
1013,604,590
1014,729,237
1015,488,432
1016,385,590
1017,572,591
1018,368,307
1019,399,715
1020,28,157
1021,318,11
1022,394,55
1023,287,646
1024,197,799
1025,471,582
1026,423,456
1027,665,318
1028,507,524
1029,609,671
1030,639,793
1031,245,116
1032,270,135
1033,416,406
1034,306,190
1035,471,349
1036,738,24
1037,68,451
1038,115,798
1039,756,649
1040,85,335
1041,720,206
1042,689,511
1043,84,714
1044,348,800
1045,224,635
1046,612,699
1047,127,635
1048,369,250
1049,670,661
1050,36,678
1051,572,138
1052,161,738
1053,653,494
1054,460,725
1055,331,446
1056,734,375
1057,753,678
1058,307,274
1059,759,581
1060,569,254
1061,219,13
1062,423,560
1063,159,729
1064,528,730
1065,727,34
1066,253,614
1067,120,664
1068,306,552
1069,71,716
1070,339,444
1071,631,206
1072,173,713
1073,97,349
1074,110,325
1075,535,772
1076,725,11
1077,440,734
1078,415,427
1079,394,138
1080,115,93
1081,534,592
1082,616,529
1083,667,596
1084,457,437
1085,666,663
1086,455,358
1087,6,227
1088,645,662
1089,295,229
1090,509,454
1091,631,45
1092,260,213
1093,446,332
1094,558,486
1095,627,615
1096,60,532
1097,324,286
1098,577,303
1099,423,616
1100,413,749
1101,684,467
1102,91,28
1103,151,20
1104,441,436
1105,621,796
1106,446,440
1107,4,637
1108,746,374
1109,306,152
1110,176,317
1111,115,247
1112,112,269
1113,16,612
1114,15,311
1115,519,191
1116,591,403
1117,374,464
1118,543,611
1119,396,586
1120,596,707
1121,637,303
1122,770,549
1123,530,437
1124,502,759
1125,587,387
1126,320,752
1127,490,640
1128,753,401
1129,442,525
1130,451,746
1131,507,740
1132,45,214
1133,282,36
1134,372,638
1135,401,125
1136,636,228
1137,776,436
1138,323,206
1139,709,761
1140,307,218
1141,565,587
1142,17,164
1143,402,215
1144,598,174
1145,59,399
1146,598,294
1147,741,242
1148,142,486
1149,151,798
1150,679,333
1151,524,89
1152,56,656
1153,300,208
1154,175,293
1155,110,729
1156,584,692
1157,163,199
1158,98,355
1159,314,87
1160,122,62
1161,166,145
1162,130,227
1163,411,226
1164,186,602
1165,523,656
1166,577,121
1167,600,453
1168,681,785
1169,265,169
1170,224,656
1171,506,754
1172,420,56
1173,36,416
1174,82,674
1175,687,348
1176,518,466
1177,645,414
1178,691,545
1179,57,178
1180,168,60
1181,575,755
1182,656,759
1183,442,577
1184,77,666
1185,582,84
1186,468,726
1187,705,343
1188,446,166
1189,484,123
1190,467,432
1191,765,277
1192,105,210
1193,23,192
1194,116,460
1195,774,557
1196,133,449
1197,6,170
1198,471,256
1199,397,668
1200,130,216
1201,19,106
1202,220,493
1203,201,586
1204,58,294
1205,129,320
1206,415,608
1207,29,307
1208,355,781
1209,750,119
1210,107,179
1211,49,674
1212,378,28
1213,369,680
1214,280,225
1215,452,134
1216,429,323
1217,560,32
1218,186,319
1219,679,337
1220,119,505
1221,233,696
1222,315,447
1223,762,483
1224,181,662
1225,137,85
1226,442,260
1227,173,365
1228,428,357
1229,773,187
1230,712,575
1231,367,566
1232,269,340
1233,515,546
1234,669,759
1235,280,80
1236,156,645
1237,607,326
1238,576,235
1239,522,280
1240,518,553
1241,783,408
1242,596,643
1243,605,324
1244,132,686
1245,116,377
1246,100,485
1247,593,553
1248,785,725
1249,79,129
1250,628,40
1251,724,473
1252,125,415
1253,393,470
1254,677,341
1255,620,699
1256,277,596
1257,413,459
1258,631,59
1259,717,16
1260,415,205
1261,641,555
1262,52,396
1263,642,346
1264,399,4
1265,31,434
1266,777,250
1267,456,549
1268,657,682
1269,758,207
1270,390,301
1271,708,608
1272,254,399
1273,521,575
1274,591,675
1275,435,224
1276,193,181
1277,335,674
1278,121,338
1279,99,234
1280,480,259
1281,676,410
1282,298,59
1283,490,593
1284,627,535
1285,174,197
1286,174,149
1287,596,702
1288,350,561
1289,372,554
1290,606,180
1291,147,229
1292,602,158
1293,218,418
1294,55,466
1295,126,559
1296,205,557
1297,591,154
1298,701,788
1299,232,37
1300,34,94
1301,601,261
1302,762,784
1303,411,614
1304,39,342
1305,223,284
1306,699,27
1307,42,289
1308,125,39
1309,735,174
1310,179,433
1311,519,695
1312,689,705
1313,296,378
1314,316,758
1315,232,525
1316,4,301
1317,233,755
1318,196,576
1319,164,519
1320,769,210
1321,377,178
1322,51,763
1323,270,625
1324,710,448
1325,745,234
1326,255,138
1327,617,558
1328,425,561
1329,307,70
1330,145,167
1331,361,455
1332,725,124
1333,88,260
1334,445,238
1335,733,469
1336,156,395
1337,559,735
1338,390,409
1339,575,477
1340,756,442
1341,39,595
1342,137,30
1343,257,735
1344,395,22
1345,599,561
1346,357,277
1347,76,567
1348,292,631
1349,101,208
1350,471,203
1351,278,94
1352,714,391
1353,641,242
1354,542,234
1355,10,205
1356,693,412
1357,461,514
1358,696,56
1359,648,380
1360,664,243
1361,288,508
1362,626,194
1363,734,162
1364,763,637
1365,94,82
1366,449,60
1367,537,784
1368,788,276
1369,758,169
1370,210,16
1371,82,751
1372,711,169
1373,612,295
1374,528,741
1375,648,29
1376,764,97
1377,42,554
1378,17,572
1379,380,329
1380,161,234
1381,537,428
1382,266,141
1383,701,161
1384,517,316
1385,365,452
1386,494,282
1387,424,487
1388,389,613
1389,765,777
1390,119,758
1391,402,638
1392,771,590
1393,82,81
1394,505,504
1395,392,420
1396,3,607
1397,599,792
1398,745,476
1399,523,132
1400,567,56
1401,274,23
1402,721,702
1403,105,458
1404,99,759
1405,287,781
1406,799,60
1407,362,226
1408,480,729
1409,553,506
1410,650,727
1411,178,383
1412,404,491
1413,160,354
1414,75,412
1415,446,332
1416,540,575
1417,412,289
1418,601,584
1419,220,518
1420,696,647
1421,533,18
1422,387,245
1423,553,635
1424,131,241
1425,69,700
1426,35,381
1427,381,83
1428,582,620
1429,306,505
1430,542,292
1431,416,291
1432,491,100
1433,169,129
1434,754,399
1435,502,612
1436,683,286
1437,278,781
1438,262,283
1439,130,319
1440,417,266
1441,159,617
1442,427,616
1443,608,308
1444,238,330
1445,396,216
1446,56,719
1447,449,260
1448,349,516
1449,52,74
1450,662,648
1451,243,616
1452,673,792
1453,204,481
1454,536,611
1455,631,375
1456,103,113
1457,359,288
1458,402,424
1459,131,753
1460,753,275
1461,611,241
1462,666,731
1463,732,724
1464,329,563
1465,272,582
1466,462,84
1467,275,486
1468,649,299
1469,364,18
1470,798,307
1471,596,644
1472,73,708
1473,317,268
1474,114,103
1475,300,704
1476,546,639
1477,87,79
1478,268,544
1479,259,784
1480,92,507
1481,338,577
1482,668,453
1483,55,262
1484,347,298
1485,584,351
1486,47,670
1487,400,698
1488,749,254
1489,287,341
1490,293,413
1491,635,680
1492,562,128
1493,441,113
1494,293,545
1495,593,757
1496,199,780
1497,401,136
1498,662,200
1499,310,317
1500,592,748
1501,160,324
1502,669,166
1503,720,364
1504,610,588
1505,524,321
1506,126,238
1507,28,84
1508,338,506
1509,282,102
1510,708,57
1511,61,509
1512,124,389
1513,374,498
1514,688,80
1515,584,558
1516,242,174
1517,164,751
1518,445,126
1519,442,138
1520,319,249
1521,357,590
1522,657,309
1523,428,218
1524,538,130
1525,449,714
1526,213,403
1527,411,760
1528,448,658
1529,549,21
1530,511,227
1531,184,367
1532,677,17
1533,673,666
1534,135,665
1535,76,772
1536,607,132
1537,6,255
1538,147,663
1539,11,601
1540,574,408
1541,431,775
1542,533,517
1543,406,277
1544,313,614
1545,792,290
1546,531,380
1547,473,68
1548,311,513
1549,632,615
1550,194,318
1551,514,672
1552,677,696
1553,241,215
1554,134,604
1555,250,238
1556,346,115
1557,122,216
1558,789,679
1559,549,504
1560,778,604
1561,181,420
1562,181,315
1563,69,4
1564,333,368
1565,506,477
1566,436,571
1567,321,409
1568,557,384
1569,489,550
1570,750,580
1571,231,410
1572,702,7
1573,510,715
1574,463,151
1575,217,38
1576,511,573
1577,68,788
1578,276,214
1579,41,147
1580,303,219
1581,221,448
1582,733,392
1583,708,297
1584,529,456
1585,667,1
1586,543,471
1587,416,371
1588,757,190
1589,490,316
1590,377,378
1591,447,399
1592,727,399
1593,342,384
1594,506,472
1595,705,171
1596,580,453
1597,18,792
1598,677,310
1599,89,501
1600,728,606
1601,745,181
1602,129,109
1603,390,705
1604,29,212
1605,214,195
1606,529,220
1607,266,371
1608,620,36
1609,273,31
1610,43,771
1611,515,380
1612,206,263
1613,669,407
1614,559,586
1615,636,600
1616,147,244
1617,27,140
1618,399,361
1619,570,254
1620,744,216
1621,706,496
1622,382,240
1623,40,672
1624,511,431
1625,34,572
1626,124,438
1627,568,647
1628,196,500
1629,352,790
1630,276,473
1631,195,711
1632,335,300
1633,703,186
1634,285,750
1635,735,787
1636,361,298
1637,231,88
1638,473,540
1639,103,620
1640,503,699
1641,707,613
1642,391,394
1643,701,311
1644,92,367
1645,156,531
1646,38,480
1647,743,265
1648,465,53
1649,664,316
1650,313,754
1651,629,577
1652,165,570
1653,56,307
1654,786,673
1655,438,513
1656,503,784
1657,593,272
1658,446,545
1659,394,502
1660,231,155
1661,457,175
1662,60,11
1663,169,701
1664,445,764
1665,501,128
1666,16,27
1667,251,604
1668,113,500
1669,452,787
1670,346,761
1671,293,254
1672,84,608
1673,195,98
1674,467,61
1675,312,252
1676,166,26
1677,246,506
1678,140,218
1679,603,563
1680,85,738
1681,778,777
1682,10,630
1683,104,345
1684,637,352
1685,75,71
1686,791,181
1687,426,585
1688,235,600
1689,250,376
1690,88,235
1691,438,400
1692,207,774
1693,253,791
1694,584,679
1695,486,272
1696,367,337
1697,680,589
1698,538,210
1699,172,262
1700,174,753
1701,702,554
1702,5,677
1703,562,213
1704,573,100
1705,342,588
1706,722,716
1707,656,779
1708,495,324
1709,463,679
1710,635,461
1711,473,286
1712,621,671
1713,377,522
1714,750,314
1715,718,430
1716,533,312
1717,32,536
1718,632,14
1719,633,182
1720,799,443
1721,393,133
1722,778,245
1723,689,375
1724,290,81
1725,226,341
1726,105,116
1727,294,369
1728,97,615
1729,784,584
1730,722,155
1731,435,627
1732,740,230
1733,637,593
1734,513,783
1735,740,448
1736,81,390
1737,399,776
1738,85,227
1739,114,243
1740,209,591
1741,374,737
1742,568,695
1743,639,548
1744,481,115
1745,141,51
1746,643,220
1747,555,570
1748,595,231
1749,529,625
1750,702,109
1751,452,482
1752,482,394
1753,344,702
1754,213,466
1755,326,256
1756,442,130
1757,271,37
1758,428,216
1759,115,343
1760,757,376
1761,9,56
1762,430,367
1763,298,117
1764,263,536
1765,798,468
1766,625,119
1767,9,414
1768,281,512
1769,741,171
1770,35,219
1771,739,143
1772,265,234
1773,654,646
1774,127,393
1775,563,647
1776,728,657
1777,793,569
1778,368,663
1779,795,535
1780,608,694
1781,442,407
1782,451,787
1783,719,338
1784,274,761
1785,595,591
1786,438,781
1787,300,17
1788,472,454
1789,132,131
1790,780,629
1791,68,137
1792,262,361
1793,672,667
1794,490,681
1795,671,539
1796,600,171
1797,594,352
1798,140,587
1799,576,360
1800,769,374
1801,522,754
1802,347,229
1803,553,39
1804,238,748
1805,733,124
1806,636,477
1807,146,71
1808,457,258
1809,24,461
1810,223,788
1811,72,385
1812,127,741
1813,43,161
1814,65,173
1815,27,415
1816,458,383
1817,717,300
1818,460,706
1819,335,64
1820,437,181
1821,763,620
1822,366,23
1823,224,228
1824,720,669
1825,568,238
1826,398,256
1827,301,64
1828,585,625
1829,207,762
1830,785,93
1831,67,639
1832,720,312
1833,84,743
1834,612,398
1835,395,320
1836,737,168
1837,620,162
1838,481,722
1839,9,781
1840,147,97
1841,116,228
1842,198,662
1843,446,737
1844,95,793
1845,391,199
1846,109,159
1847,469,245
1848,517,397
1849,96,501
1850,87,464
1851,740,329
1852,448,705
1853,388,720
1854,180,645
1855,580,75
1856,793,130
1857,369,242
1858,527,10
1859,133,201
1860,553,160
1861,483,534
1862,734,560
1863,548,49
1864,557,172
1865,527,328
1866,492,73
1867,61,586
1868,131,568
1869,252,503
1870,720,772
1871,133,129
1872,508,314
1873,185,774
1874,15,645
1875,128,476
1876,98,130
1877,792,154
1878,179,418
1879,444,109
1880,372,619
1881,360,111
1882,173,414
1883,209,745
1884,639,227
1885,113,281
1886,80,478
1887,292,449
1888,756,751
1889,444,17
1890,697,778
1891,74,75
1892,633,107
1893,139,623
1894,391,115
1895,15,182
1896,776,279
1897,393,251
1898,18,92
1899,214,406
1900,249,718
1901,567,81
1902,232,766
1903,286,350
1904,63,542
1905,143,385
1906,70,744
1907,368,796
1908,591,302
1909,626,711
1910,88,400
1911,268,297
1912,36,451
1913,594,612
1914,732,546
1915,307,15
1916,414,119
1917,480,211
1918,612,570
1919,320,735
1920,344,535
1921,246,82
1922,644,601
1923,200,614
1924,602,372
1925,719,160
1926,159,577
1927,613,756
1928,731,763
1929,115,539
1930,594,472
1931,526,728
1932,669,438
1933,312,369
1934,295,406
1935,522,671
1936,80,598
1937,390,643
1938,669,99
1939,719,732
1940,181,164
1941,432,70
1942,775,152
1943,168,446
1944,68,222
1945,753,202
1946,611,521
1947,792,170
1948,45,450
1949,182,613
1950,703,207
1951,47,137
1952,593,205
1953,472,341
1954,100,149
1955,506,659
1956,116,630
1957,345,116
1958,648,245
1959,405,416
1960,569,272
1961,171,462
1962,601,32
1963,653,290
1964,719,195
1965,179,294
1966,349,251
1967,39,116
1968,489,604
1969,280,412
1970,696,135
1971,522,619
1972,184,390
1973,729,174
1974,380,458
1975,424,584
1976,249,92
1977,271,615
1978,638,147
1979,648,570
1980,171,108
1981,510,323
1982,714,491
1983,181,120
1984,79,669
1985,772,309
1986,330,668
1987,609,9
1988,356,451
1989,521,67
1990,731,746
1991,634,776
1992,146,491
1993,471,790
1994,560,396
1995,1,26
1996,128,309
1997,616,720
1998,49,563
1999,683,572
2000,671,667
2001,107,51
2002,639,656
2003,612,262
2004,785,386
2005,104,381
2006,420,581
2007,723,628
2008,643,647
2009,706,146
2010,219,230
2011,52,284
2012,268,477
2013,169,761
2014,663,713
2015,738,237
2016,108,155
2017,281,408
2018,235,7
2019,469,501
2020,515,406
2021,370,763
2022,416,577
2023,263,395
2024,237,506
2025,641,756
2026,563,720
2027,376,497
2028,178,205
2029,215,335
2030,338,636
2031,573,617
2032,170,483
2033,465,760
2034,282,595
2035,137,88
2036,393,151
2037,226,616
2038,687,517
2039,634,388
2040,590,711
2041,223,45
2042,721,31
2043,478,204
2044,10,47
2045,717,467
2046,282,180
2047,220,371
2048,296,741
2049,140,467
2050,488,660
2051,290,35
2052,60,664
2053,11,43
2054,14,732
2055,719,421
2056,198,296
2057,392,131
2058,210,789
2059,199,124
2060,165,49
2061,517,780
2062,787,526
2063,732,257
2064,47,277
2065,660,123
2066,623,15
2067,120,491
2068,739,240
2069,792,721
2070,753,759
2071,23,109
2072,226,388
2073,327,285
2074,482,580
2075,188,357
2076,511,205
2077,380,64
2078,310,188
2079,564,44
2080,418,602
2081,133,650
2082,204,647
2083,536,108
2084,4,75
2085,440,544
2086,1,766
2087,498,654
2088,408,194
2089,573,233
2090,127,122
2091,384,737
2092,791,139
2093,347,405
2094,724,423
2095,579,494
2096,545,57
2097,208,452
2098,519,431
2099,541,581
2100,62,179
2101,659,592
2102,604,370
2103,435,272
2104,20,494
2105,706,474
2106,705,333
2107,752,357
2108,455,52
2109,87,146
2110,732,290
2111,460,278
2112,410,672
2113,553,354
2114,71,264
2115,443,417
2116,331,680
2117,505,204
2118,376,161
2119,432,590
2120,130,177
2121,81,387
2122,379,650
2123,400,95
2124,62,182
2125,434,18
2126,645,648
2127,64,278
2128,595,560
2129,172,433
2130,15,667
2131,207,284
2132,630,633
2133,426,45
2134,574,399
2135,112,798
2136,67,218
2137,140,27
